image_path,file_name,source_label,phase,predicted_phase,is_correct,max_probability,proba_anaphase_like,proba_metaphase_like,proba_non_dividing_like,proba_prophase_like,proba_telophase_like
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/15299.png,15299.png,hard,prophase_like,prophase_like,True,0.9912579268669005,0.008742073133099602,0.0,0.0,0.9912579268669005,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4617.png,4617.png,mitotic,prophase_like,prophase_like,True,0.8542006900868623,0.03859843079319896,0.07891104309359727,0.020109525651809453,0.8542006900868623,0.008180310374532316
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11960.png,11960.png,mitotic,prophase_like,prophase_like,True,0.988199743865617,0.007247019610589609,0.0,0.004553236523793148,0.988199743865617,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/1130.png,1130.png,mitotic,metaphase_like,non_dividing_like,False,0.6355896575366967,0.032939148368468826,0.30480257359969753,0.6355896575366967,0.013352275541318426,0.013316344953818324
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2125.png,2125.png,negative,non_dividing_like,non_dividing_like,True,0.9870799415357842,0.003687613659325116,0.008223611420790741,0.9870799415357842,0.0,0.0010088333840999086
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/10624.png,10624.png,hard,prophase_like,prophase_like,True,0.9404588955307336,0.05707360728294268,0.0024674971863235923,0.0,0.9404588955307336,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10787.png,10787.png,mitotic,metaphase_like,metaphase_like,True,0.929910335519551,0.02831916518725138,0.929910335519551,0.0018635154364907503,0.028151880960104063,0.011755102896602723
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/3155.png,3155.png,hard,prophase_like,prophase_like,True,0.9176792034767014,0.051757229910696825,0.0256642668471113,0.004899299765490342,0.9176792034767014,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16776.png,16776.png,mitotic,anaphase_like,anaphase_like,True,0.9529410630611286,0.9529410630611286,0.0,0.007928438846916807,0.03387032828332384,0.005260169808630601
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/10437.png,10437.png,hard,anaphase_like,anaphase_like,True,0.9503209381655897,0.9503209381655897,0.0,0.0,0.04967906183441038,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4520.png,4520.png,negative,telophase_like,telophase_like,True,0.5760475156580404,0.3207733401536234,0.021819014681830555,0.04675905226463806,0.03460107724186766,0.5760475156580404
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/209.png,209.png,negative,non_dividing_like,telophase_like,False,0.5883082461325982,0.139034997271805,0.07009256547478114,0.19949195500895514,0.003072236111860377,0.5883082461325982
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/673.png,673.png,negative,prophase_like,prophase_like,True,0.8497630315425685,0.04301559591981385,0.010663876969831976,0.08194407955939433,0.8497630315425685,0.014613416008391686
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/2008.png,2008.png,mitotic,prophase_like,prophase_like,True,0.9247456302102757,0.053917490025739354,0.012596835050040342,0.00718733057300937,0.9247456302102757,0.0015527141409349642
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/4149.png,4149.png,mitotic,prophase_like,prophase_like,True,0.9035543175382822,0.005683429038392356,0.004594350690938008,0.08616790273238732,0.9035543175382822,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16546.png,16546.png,mitotic,prophase_like,prophase_like,True,0.9753311315947678,0.019860083944517406,0.0021799095943305703,0.0026288748663839175,0.9753311315947678,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16048.png,16048.png,mitotic,anaphase_like,anaphase_like,True,0.9165383642332995,0.9165383642332995,0.02488971307386063,0.008985003949601436,0.016957308901981848,0.03262960984125651
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/990.png,990.png,negative,anaphase_like,anaphase_like,True,0.9509664702100482,0.9509664702100482,0.026743154677490173,0.012194455430768539,0.001983744785349153,0.008112174896343761
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/1284.png,1284.png,hard,telophase_like,telophase_like,True,0.956360625065378,0.022070850466034096,0.01970931975577504,0.0018592047128129605,0.0,0.956360625065378
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/11342.png,11342.png,mitotic,prophase_like,prophase_like,True,0.9857906636014929,0.011743540539144235,0.0,0.0,0.9857906636014929,0.0024657958593628996
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/4097.png,4097.png,negative,non_dividing_like,non_dividing_like,True,0.5914633913732078,0.29010908210007924,0.040360682094440936,0.5914633913732078,0.013373748464210874,0.06469309596806117
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1677.png,1677.png,negative,metaphase_like,metaphase_like,True,0.710245392165333,0.011650533008546748,0.710245392165333,0.24663709736179568,0.0,0.03146697746432456
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/8688.png,8688.png,mitotic,prophase_like,prophase_like,True,0.9905068674803671,0.006862368093386316,0.0,0.0026307644262465735,0.9905068674803671,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/7387.png,7387.png,mitotic,prophase_like,prophase_like,True,0.9980009114707534,0.001999088529246553,0.0,0.0,0.9980009114707534,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/17923.png,17923.png,mitotic,prophase_like,prophase_like,True,0.9891905426128772,0.002857142857142857,0.002472411946769749,0.005479902583210175,0.9891905426128772,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1099.png,1099.png,negative,telophase_like,telophase_like,True,0.4455611911556872,0.06640237291693167,0.21999538956575854,0.26412810285192534,0.003912943509697204,0.4455611911556872
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/3406.png,3406.png,negative,non_dividing_like,non_dividing_like,True,0.6675738065333996,0.06090328313470924,0.024252877568008292,0.6675738065333996,0.2339394806948068,0.01333055206907591
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12044.png,12044.png,mitotic,prophase_like,prophase_like,True,0.9891765191539281,0.007966337988928917,0.002857142857142857,0.0,0.9891765191539281,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/13673.png,13673.png,hard,prophase_like,prophase_like,True,0.9917446260939077,0.008255373906092435,0.0,0.0,0.9917446260939077,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/5139.png,5139.png,negative,anaphase_like,anaphase_like,True,0.9392657427145066,0.9392657427145066,0.0011700735657584832,0.003573821844463614,0.053937001524038665,0.002053360351232692
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/1249.png,1249.png,mitotic,anaphase_like,anaphase_like,True,0.9083172977156322,0.9083172977156322,0.05751947683816138,0.01967379155621502,0.0074063607828870354,0.007083073107104335
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/7653.png,7653.png,hard,prophase_like,prophase_like,True,0.9887616200441312,0.011238379955868745,0.0,0.0,0.9887616200441312,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/17601.png,17601.png,mitotic,prophase_like,prophase_like,True,0.8785800652668081,0.0896808990352136,0.013488832160874093,0.007745708613775858,0.8785800652668081,0.010504494923328358
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16767.png,16767.png,mitotic,prophase_like,prophase_like,True,0.974849441244072,0.02515055875592791,0.0,0.0,0.974849441244072,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16779.png,16779.png,mitotic,anaphase_like,anaphase_like,True,0.9646119029042537,0.9646119029042537,0.0,0.0,0.033347887816273195,0.0020402092794730834
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8098.png,8098.png,hard,prophase_like,prophase_like,True,0.9627013123777541,0.024747797289462952,0.009693747475640028,0.002857142857142857,0.9627013123777541,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/negatives-100/1059.png,1059.png,negative,prophase_like,prophase_like,True,0.9789992415231314,0.010909059520316775,0.002177420285506561,0.00791427867104507,0.9789992415231314,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/9178.png,9178.png,mitotic,prophase_like,prophase_like,True,0.9752657488069422,0.02473425119305776,0.0,0.0,0.9752657488069422,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/957.png,957.png,mitotic,metaphase_like,metaphase_like,True,0.5552523471573148,0.03600185204298066,0.5552523471573148,0.3574144594742459,0.024697177249876873,0.026634164075581827
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/13811.png,13811.png,hard,anaphase_like,anaphase_like,True,0.9222574730669358,0.9222574730669358,0.0,0.0,0.06828065757861392,0.009461869354450267
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/10009.png,10009.png,hard,prophase_like,prophase_like,True,0.9974916093799912,0.002508390620008839,0.0,0.0,0.9974916093799912,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/13203.png,13203.png,hard,prophase_like,prophase_like,True,0.971199614488499,0.015874522385075997,0.009053657278995582,0.00211693885513628,0.971199614488499,0.0017552669922931005
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/13092.png,13092.png,hard,prophase_like,prophase_like,True,0.9873931882362491,0.010174921665734303,0.0,0.0024318900980165163,0.9873931882362491,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2431.png,2431.png,hard,anaphase_like,anaphase_like,True,0.8354715164849379,0.8354715164849379,0.08629137589566242,0.00362840279212002,0.0027615231224073448,0.07184718170487225
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/5505.png,5505.png,mitotic,metaphase_like,metaphase_like,True,0.930610299908197,0.03169316545213686,0.930610299908197,0.0,0.031132854588076495,0.006563680051589596
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/914.png,914.png,negative,prophase_like,prophase_like,True,0.9622119157226652,0.028612536466983467,0.006731780985053598,0.0024437668252975924,0.9622119157226652,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/6767.png,6767.png,hard,prophase_like,prophase_like,True,0.995133465696007,0.004866534303992941,0.0,0.0,0.995133465696007,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/16455.png,16455.png,mitotic,prophase_like,prophase_like,True,0.946919258454788,0.028419941257802523,0.017160080621182208,0.0048575981277231605,0.946919258454788,0.0026431215385043557
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12839.png,12839.png,mitotic,prophase_like,prophase_like,True,0.9878253434481391,0.009742766453844422,0.0,0.0024318900980165163,0.9878253434481391,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/1438.png,1438.png,negative,non_dividing_like,non_dividing_like,True,0.9464202688270409,0.005191170520297495,0.010351267673539806,0.9464202688270409,0.0021235357326017767,0.03591375724651973
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2116.png,2116.png,negative,telophase_like,telophase_like,True,0.8714394070548788,0.09946428225545365,0.027236233135283467,0.0018600775543840238,0.0,0.8714394070548788
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/10908.png,10908.png,hard,prophase_like,prophase_like,True,1.0,0.0,0.0,0.0,1.0,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/7212.png,7212.png,mitotic,prophase_like,prophase_like,True,0.9826590701888751,0.010588048011716387,0.002173034978592778,0.0045798468208157255,0.9826590701888751,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/10568.png,10568.png,mitotic,anaphase_like,anaphase_like,True,0.9403654964519583,0.9403654964519583,0.0,0.0,0.05963450354804149,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/2676.png,2676.png,mitotic,prophase_like,prophase_like,True,0.9041766862802747,0.051171673012786405,0.007196667171831273,0.03745497353510767,0.9041766862802747,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/2740.png,2740.png,hard,metaphase_like,metaphase_like,True,0.9619200539586851,0.012428064634525516,0.9619200539586851,0.0,0.017113124827690417,0.008538756579098996
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/1744.png,1744.png,mitotic,telophase_like,non_dividing_like,False,0.4977668462103628,0.0316518668502013,0.035808414864790396,0.4977668462103628,0.0,0.4347728720746456
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/16467.png,16467.png,hard,prophase_like,prophase_like,True,0.9909037083968562,0.009096291603143843,0.0,0.0,0.9909037083968562,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/mitotic/mitotic/12851.png,12851.png,mitotic,prophase_like,prophase_like,True,0.9908701743414786,0.006944259124215379,0.0021855665343060303,0.0,0.9908701743414786,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/11369.png,11369.png,hard,prophase_like,prophase_like,True,0.9882231605199842,0.011776839480015932,0.0,0.0,0.9882231605199842,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/2407.png,2407.png,negative,non_dividing_like,non_dividing_like,True,0.7070169050104298,0.03115212110415634,0.109755540608843,0.7070169050104298,0.0,0.15207543327657075
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/8730.png,8730.png,hard,prophase_like,prophase_like,True,0.893926380676495,0.05020818383563634,0.006963905495359851,0.048901529992508665,0.893926380676495,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/Negatives-100/Negatives-100/444.png,444.png,negative,telophase_like,telophase_like,True,0.7879664764958482,0.10458709850430135,0.01746860761463613,0.08997781738521414,0.0,0.7879664764958482
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/619.png,619.png,hard,prophase_like,prophase_like,True,0.9941586316822048,0.0015485353245261347,0.0021790336201584007,0.0021137993731106873,0.9941586316822048,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/tupac/patches-100/105.png,105.png,mitotic,prophase_like,prophase_like,True,0.5701693912291607,0.021218427779697995,0.03292798959678761,0.36834424878707606,0.5701693912291607,0.007339942607277908
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/16222.png,16222.png,hard,prophase_like,prophase_like,True,0.9878948951384898,0.0053826621427107,0.006722442718799549,0.0,0.9878948951384898,0.0
/root/.cache/kagglehub/datasets/hasan1101/mitosis-detection/versions/10/hard/hard/12382.png,12382.png,hard,prophase_like,prophase_like,True,0.9750817879777691,0.01766624677012833,0.002188709677419355,0.005063255574683193,0.9750817879777691,0.0
